z,hits_fp_a,hits_fp_b,hits_fx64,hits_ref
10350,22,22,22,22
10351,18,18,18,18
10352,20,20,20,20
10353,23,23,23,23
10354,20,20,20,20
10355,20,20,20,20
10356,21,21,21,21
10357,21,21,21,21
10358,19,19,19,19
10359,19,19,19,19
10360,22,22,22,22
10361,19,19,19,19
10362,20,20,20,20
10363,26,26,26,26
10364,20,20,20,20
10365,20,20,20,20
10366,18,18,18,18
10367,21,21,21,21
10368,20,20,20,20
10369,20,20,20,20
10370,20,20,20,20
10371,21,21,21,21
10372,20,20,20,20
10373,21,21,21,21
10374,21,21,21,21
10375,19,19,19,19
10376,19,19,19,19
10377,20,20,20,20
10378,21,21,21,21
10379,20,20,20,20
10380,21,21,21,21
10381,21,21,21,21
10382,19,19,19,19
10383,20,20,20,20
10384,20,20,20,20
10385,19,19,19,19
10386,20,20,20,20
10387,20,20,20,20
10388,21,21,21,21
10389,21,21,21,21
10390,12,12,12,12
10391,22,22,22,22
10392,21,21,21,21
10393,20,20,20,20
10394,20,20,20,20
10395,20,20,20,20
10396,20,20,20,20
10397,20,20,20,20
10398,21,21,21,21
10399,20,20,20,20
10400,23,23,23,23
10401,21,21,21,21
10402,20,20,20,20
10403,23,23,23,23
10404,20,20,20,20
10405,17,17,17,17
10406,20,20,20,20
10407,20,20,20,20
10408,20,20,20,20
10409,21,21,21,21
10410,21,21,21,21
10411,21,21,21,21
10412,21,21,21,21
10413,20,20,20,20
10414,21,21,21,21
10415,21,21,21,21
10416,20,20,20,20
10417,20,20,20,20
10418,20,20,20,20
10419,20,20,20,20
10420,21,21,21,21
10421,21,21,21,21
10422,21,21,21,21
10423,21,21,21,21
10424,20,20,20,20
10425,19,19,19,19
10426,21,21,21,21
10427,21,21,21,21
10428,20,20,20,20
10429,20,20,20,20
10430,19,19,19,19
10431,21,21,21,21
10432,19,19,19,19
10433,20,20,20,20
10434,21,21,21,21
10435,26,26,26,26
10436,21,21,21,21
10437,21,21,21,21
10438,23,23,23,23
10439,20,20,20,20
10440,19,19,19,19
10441,21,21,21,21
10442,20,20,20,20
10443,21,21,21,21
10444,21,21,21,21
10445,21,21,21,21
10446,20,20,20,20
10447,23,23,23,23
10448,14,14,14,14
10449,22,22,22,22
10450,19,19,19,19
10451,21,21,21,21
10452,21,21,21,21
10453,20,20,20,20
10454,21,21,21,21
10455,22,22,22,22
10456,20,20,20,20
10457,20,20,20,20
10458,19,19,19,19
10459,19,19,19,19
10460,20,20,20,20
10461,21,21,21,21
10462,21,21,21,21
10463,21,21,21,21
10464,20,20,20,20
10465,19,19,19,19
10466,20,20,20,20
10467,20,20,20,20
10468,19,19,19,19
10469,19,19,19,19
10470,20,20,20,20
10471,20,20,20,20
10472,21,21,21,21
10473,21,21,21,21
10474,20,20,20,20
10475,20,20,20,20
10476,20,20,20,20
10477,21,21,21,21
10478,20,20,20,20
10479,21,21,21,21
10480,20,20,20,20
10481,20,20,20,20
10482,20,20,20,20
10483,21,21,21,21
10484,24,24,24,24
10485,20,20,20,20
10486,20,20,20,20
10487,21,21,21,21
10488,21,21,21,21
10489,20,20,20,20
10490,20,20,20,20
10491,21,21,21,21
10492,21,21,21,21
10493,21,21,21,21
10494,19,19,19,19
10495,20,20,20,20
10496,19,19,19,19
10497,20,20,20,20
10498,21,21,21,21
10499,22,22,22,22
10500,21,21,21,21
10501,21,21,21,21
10502,20,20,20,20
10503,20,20,20,20
10504,22,22,22,22
10505,21,21,21,21
10506,19,19,19,19
10507,19,19,19,19
10508,19,19,19,19
10509,21,21,21,21
10510,23,23,23,23
10511,20,20,20,20
10512,18,18,18,18
10513,20,20,20,20
10514,21,21,21,21
10515,24,24,24,24
10516,21,21,21,21
10517,17,17,17,17
10518,18,18,18,18
10519,22,22,22,22
10520,25,25,25,25
10521,23,23,23,23
10522,16,16,16,16
10523,15,15,15,15
10524,21,21,21,21
10525,33,33,33,33
10526,52,52,52,52
10527,52,52,52,52
10528,40,40,40,40
10529,23,23,23,23
10530,16,16,16,16
10531,14,14,14,14
10532,22,22,22,22
10533,25,25,25,25
10534,22,22,22,22
10535,19,19,19,19
10536,16,16,16,16
10537,20,20,20,20
10538,22,22,22,22
10539,22,22,22,22
10540,20,20,20,20
10541,19,19,19,19
10542,20,20,20,20
10543,22,22,22,22
10544,22,22,22,22
10545,21,21,21,21
10546,20,20,20,20
10547,19,19,19,19
10548,22,22,22,22
10549,22,22,22,22
10550,20,20,20,20
10551,20,20,20,20
10552,19,19,19,19
10553,23,23,23,23
10554,22,22,22,22
10555,21,21,21,21
10556,19,19,19,19
10557,20,20,20,20
10558,20,20,20,20
10559,21,21,21,21
10560,21,21,21,21
10561,21,21,21,21
10562,19,19,19,19
10563,20,20,20,20
10564,21,21,21,21
10565,20,20,20,20
10566,21,21,21,21
10567,20,20,20,20
10568,20,20,20,20
10569,20,20,20,20
10570,20,20,20,20
10571,21,21,21,21
10572,21,21,21,21
10573,21,21,21,21
10574,21,21,21,21
10575,21,21,21,21
10576,21,21,21,21
10577,22,22,22,22
10578,19,19,19,19
10579,19,19,19,19
10580,21,21,21,21
10581,21,21,21,21
10582,20,20,20,20
10583,20,20,20,20
10584,21,21,21,21
10585,21,21,21,21
10586,21,21,21,21
10587,20,20,20,20
10588,20,20,20,20
10589,19,19,19,19
10590,19,19,19,19
10591,21,21,21,21
10592,21,21,21,21
10593,21,21,21,21
10594,20,20,20,20
10595,21,21,21,21
10596,21,21,21,21
10597,21,21,21,21
10598,20,20,20,20
10599,20,20,20,20
10600,21,21,21,21
10601,20,20,20,20
10602,20,20,20,20
10603,20,20,20,20
10604,20,20,20,20
10605,21,21,21,21
10606,15,15,15,15
10607,19,19,19,19
10608,20,20,20,20
10609,22,22,22,22
10610,21,21,21,21
10611,20,20,20,20
10612,21,21,21,21
10613,20,20,20,20
10614,20,20,20,20
10615,19,19,19,19
10616,20,20,20,20
10617,21,21,21,21
10618,21,21,21,21
10619,20,20,20,20
10620,24,24,24,24
10621,21,21,21,21
10622,21,21,21,21
10623,18,18,18,18
10624,20,20,20,20
10625,20,20,20,20
10626,20,20,20,20
10627,19,19,19,19
10628,20,20,20,20
10629,21,21,21,21
10630,21,21,21,21
10631,20,20,20,20
10632,21,21,21,21
10633,21,21,21,21
10634,21,21,21,21
10635,21,21,21,21
10636,20,20,20,20
10637,20,20,20,20
10638,21,21,21,21
10639,21,21,21,21
10640,21,21,21,21
10641,20,20,20,20
10642,21,21,21,21
10643,21,21,21,21
10644,20,20,20,20
10645,21,21,21,21
10646,21,21,21,21
10647,21,21,21,21
10648,20,20,20,20
10649,21,21,21,21
10650,21,21,21,21
10651,19,19,19,19
10652,20,20,20,20
10653,21,21,21,21
10654,22,22,22,22
10655,22,22,22,22
10656,24,24,24,24
10657,21,21,21,21
10658,20,20,20,20
10659,20,20,20,20
10660,21,21,21,21
10661,20,20,20,20
10662,19,19,19,19
10663,21,21,21,21
10664,21,21,21,21
10665,21,21,21,21
10666,22,22,22,22
10667,13,13,13,13
10668,22,22,22,22
10669,20,20,20,20
10670,21,21,21,21
10671,21,21,21,21
10672,21,21,21,21
10673,20,20,20,20
10674,21,21,21,21
10675,21,21,21,21
10676,20,20,20,20
10677,20,20,20,20
10678,20,20,20,20
10679,20,20,20,20
10680,28,28,28,28
10681,21,21,21,21
10682,21,21,21,21
10683,20,20,20,20
10684,21,21,21,21
10685,22,22,22,22
10686,20,20,20,20
10687,21,21,21,21
10688,20,20,20,20
10689,20,20,20,20
10690,21,21,21,21
10691,20,20,20,20
10692,19,19,19,19
10693,20,20,20,20
10694,19,19,19,19
10695,21,21,21,21
10696,22,22,22,22
10697,20,20,20,20
10698,22,22,22,22
10699,20,20,20,20
10700,21,21,21,21
10701,20,20,20,20
10702,20,20,20,20
10703,21,21,21,21
10704,20,20,20,20
10705,19,19,19,19
10706,22,22,22,22
10707,21,21,21,21
10708,20,20,20,20
10709,19,19,19,19
10710,25,25,25,25
10711,21,21,21,21
10712,16,16,16,16
10713,23,23,23,23
10714,35,35,35,35
10715,35,35,35,35
10716,26,26,26,26
10717,15,15,15,15
10718,20,20,20,20
10719,23,23,23,23
10720,20,20,20,20
10721,19,19,19,19
10722,23,23,23,23
10723,22,22,22,22
10724,19,19,19,19
10725,19,19,19,19
10726,22,22,22,22
10727,21,21,21,21
10728,20,20,20,20
10729,21,21,21,21
10730,22,22,22,22
10731,20,20,20,20
10732,24,24,24,24
10733,21,21,21,21
10734,20,20,20,20
10735,19,19,19,19
10736,20,20,20,20
10737,21,21,21,21
10738,20,20,20,20
10739,20,20,20,20
10740,20,20,20,20
10741,19,19,19,19
10742,22,22,22,22
10743,21,21,21,21
10744,25,25,25,25
10745,20,20,20,20
10746,20,20,20,20
10747,21,21,21,21
10748,23,23,23,23
10749,20,20,20,20
10750,21,21,21,21
10751,21,21,21,21
10752,21,21,21,21
10753,10,10,10,10
10754,21,21,21,21
10755,21,21,21,21
10756,20,20,20,20
10757,21,21,21,21
10758,21,21,21,21
10759,20,20,20,20
10760,18,18,18,18
10761,20,20,20,20
10762,21,21,21,21
10763,20,20,20,20
10764,21,21,21,21
10765,22,22,22,22
10766,20,20,20,20
10767,21,21,21,21
10768,20,20,20,20
10769,16,16,16,16
10770,15,15,15,15
10771,21,21,21,21
10772,21,21,21,21
10773,20,20,20,20
10774,21,21,21,21
10775,20,20,20,20
10776,21,21,21,21
10777,20,20,20,20
10778,19,19,19,19
10779,19,19,19,19
10780,21,21,21,21
10781,18,18,18,18
10782,18,18,18,18
10783,21,21,21,21
10784,20,20,20,20
10785,21,21,21,21
10786,21,21,21,21
10787,21,21,21,21
10788,22,22,22,22
10789,20,20,20,20
10790,20,20,20,20
10791,21,21,21,21
10792,21,21,21,21
10793,20,20,20,20
10794,22,22,22,22
10795,20,20,20,20
10796,20,20,20,20
10797,21,21,21,21
10798,20,20,20,20
10799,21,21,21,21
10800,21,21,21,21
10801,20,20,20,20
10802,21,21,21,21
10803,20,20,20,20
10804,19,19,19,19
10805,21,21,21,21
10806,20,20,20,20
10807,19,19,19,19
10808,22,22,22,22
10809,19,19,19,19
10810,25,25,25,25
10811,27,27,27,27
10812,27,27,27,27
10813,18,18,18,18
10814,20,20,20,20
10815,22,22,22,22
10816,20,20,20,20
10817,21,21,21,21
10818,20,20,20,20
10819,20,20,20,20
10820,23,23,23,23
10821,21,21,21,21
10822,22,22,22,22
10823,22,22,22,22
10824,20,20,20,20
10825,21,21,21,21
10826,20,20,20,20
10827,20,20,20,20
10828,21,21,21,21
10829,20,20,20,20
10830,21,21,21,21
10831,21,21,21,21
10832,21,21,21,21
10833,20,20,20,20
10834,21,21,21,21
10835,20,20,20,20
10836,20,20,20,20
10837,21,21,21,21
10838,21,21,21,21
10839,21,21,21,21
10840,19,19,19,19
10841,19,19,19,19
10842,21,21,21,21
10843,21,21,21,21
10844,18,18,18,18
10845,20,20,20,20
10846,20,20,20,20
10847,20,20,20,20
10848,20,20,20,20
10849,20,20,20,20
10850,22,22,22,22
10851,20,20,20,20
10852,21,21,21,21
10853,23,23,23,23
10854,21,21,21,21
10855,21,21,21,21
10856,21,21,21,21
10857,21,21,21,21
10858,21,21,21,21
10859,21,21,21,21
10860,22,22,22,22
10861,22,22,22,22
10862,21,21,21,21
10863,22,22,22,22
10864,21,21,21,21
10865,20,20,20,20
10866,21,21,21,21
10867,20,20,20,20
10868,20,20,20,20
10869,21,21,21,21
10870,21,21,21,21
10871,20,20,20,20
10872,20,20,20,20
10873,21,21,21,21
10874,20,20,20,20
10875,21,21,21,21
10876,21,21,21,21
10877,21,21,21,21
10878,20,20,20,20
10879,20,20,20,20
10880,20,20,20,20
10881,20,20,20,20
10882,21,21,21,21
10883,20,20,20,20
10884,21,21,21,21
10885,20,20,20,20
10886,20,20,20,20
10887,21,21,21,21
10888,21,21,21,21
10889,20,20,20,20
10890,20,20,20,20
10891,20,20,20,20
10892,20,20,20,20
10893,20,20,20,20
10894,21,21,21,21
10895,21,21,21,21
10896,21,21,21,21
10897,21,21,21,21
10898,19,19,19,19
10899,21,21,21,21
10900,22,22,22,22
10901,21,21,21,21
10902,20,20,20,20
10903,20,20,20,20
10904,20,20,20,20
10905,20,20,20,20
10906,20,20,20,20
10907,20,20,20,20
10908,21,21,21,21
10909,18,18,18,18
10910,18,18,18,18
10911,22,22,22,22
10912,20,20,20,20
10913,21,21,21,21
10914,22,22,22,22
10915,20,20,20,20
10916,21,21,21,21
10917,20,20,20,20
10918,20,20,20,20
10919,20,20,20,20
10920,19,19,19,19
10921,21,21,21,21
10922,21,21,21,21
10923,21,21,21,21
10924,19,19,19,19
10925,22,22,22,22
10926,20,20,20,20
10927,20,20,20,20
10928,20,20,20,20
10929,21,21,21,21
10930,21,21,21,21
10931,20,20,20,20
10932,21,21,21,21
10933,21,21,21,21
10934,20,20,20,20
10935,21,21,21,21
10936,19,19,19,19
10937,21,21,21,21
10938,15,15,15,15
10939,23,23,23,23
10940,20,20,20,20
10941,21,21,21,21
10942,21,21,21,21
10943,21,21,21,21
10944,22,22,22,22
10945,21,21,21,21
10946,20,20,20,20
10947,20,20,20,20
10948,20,20,20,20
10949,21,21,21,21
10950,21,21,21,21
10951,20,20,20,20
10952,20,20,20,20
10953,21,21,21,21
10954,21,21,21,21
10955,20,20,20,20
10956,20,20,20,20
10957,20,20,20,20
10958,21,21,21,21
10959,13,13,13,13
10960,21,21,21,21
10961,20,20,20,20
10962,20,20,20,20
10963,21,21,21,21
10964,21,21,21,21
10965,20,20,20,20
10966,21,21,21,21
10967,21,21,21,21
10968,18,18,18,18
10969,20,20,20,20
10970,20,20,20,20
10971,20,20,20,20
10972,21,21,21,21
10973,21,21,21,21
10974,21,21,21,21
10975,22,22,22,22
10976,12,12,12,12
10977,23,23,23,23
10978,22,22,22,22
10979,19,19,19,19
10980,20,20,20,20
10981,21,21,21,21
10982,21,21,21,21
10983,17,17,17,17
10984,21,21,21,21
10985,21,21,21,21
10986,21,21,21,21
10987,21,21,21,21
10988,21,21,21,21
10989,20,20,20,20
10990,20,20,20,20
10991,19,19,19,19
10992,20,20,20,20
10993,20,20,20,20
10994,19,19,19,19
10995,21,21,21,21
10996,21,21,21,21
10997,21,21,21,21
10998,21,21,21,21
10999,21,21,21,21
11000,22,22,22,22
11001,20,20,20,20
11002,20,20,20,20
11003,19,19,19,19
11004,20,20,20,20
11005,22,22,22,22
11006,20,20,20,20
11007,20,20,20,20
11008,21,21,21,21
11009,21,21,21,21
11010,21,21,21,21
11011,21,21,21,21
11012,20,20,20,20
11013,20,20,20,20
11014,19,19,19,19
11015,20,20,20,20
11016,20,20,20,20
11017,23,23,23,23
11018,20,20,20,20
11019,21,21,21,21
11020,22,22,22,22
11021,21,21,21,21
11022,21,21,21,21
11023,21,21,21,21
11024,22,22,22,22
11025,21,21,21,21
11026,21,21,21,21
11027,18,18,18,18
11028,21,21,21,21
11029,21,21,21,21
11030,22,22,22,22
11031,21,21,21,21
11032,22,22,22,22
11033,21,21,21,21
11034,20,20,20,20
11035,19,19,19,19
11036,21,21,21,21
11037,20,20,20,20
11038,20,20,20,20
11039,20,20,20,20
11040,20,20,20,20
11041,21,21,21,21
11042,23,23,23,23
11043,21,21,21,21
11044,21,21,21,21
11045,20,20,20,20
11046,20,20,20,20
11047,17,17,17,17
11048,20,20,20,20
11049,20,20,20,20
11050,16,16,16,16
11051,20,20,20,20
11052,20,20,20,20
11053,21,21,21,21
11054,22,22,22,22
11055,23,23,23,23
11056,20,20,20,20
11057,19,19,19,19
11058,22,22,22,22
11059,19,19,19,19
11060,20,20,20,20
11061,20,20,20,20
11062,20,20,20,20
11063,21,21,21,21
11064,22,22,22,22
11065,22,22,22,22
11066,22,22,22,22
11067,19,19,19,19
11068,18,18,18,18
11069,17,17,17,17
11070,19,19,19,19
11071,20,20,20,20
11072,20,20,20,20
11073,24,24,24,24
11074,21,21,21,21
11075,21,21,21,21
11076,23,23,23,23
11077,23,23,23,23
11078,21,21,21,21
11079,17,17,17,17
11080,18,18,18,18
11081,18,18,18,18
11082,19,19,19,19
11083,20,20,20,20
11084,22,22,22,22
11085,21,21,21,21
11086,22,22,22,22
11087,23,23,23,23
11088,24,24,24,24
11089,22,22,22,22
11090,16,16,16,16
11091,16,16,16,16
11092,18,18,18,18
11093,19,19,19,19
11094,20,20,20,20
11095,22,22,22,22
11096,22,22,22,22
11097,24,24,24,24
11098,25,25,25,25
11099,28,28,28,28
11100,24,24,24,24
11101,16,16,16,16
11102,12,12,12,12
11103,13,13,13,13
11104,15,15,15,15
11105,18,18,18,18
11106,21,21,21,21
11107,26,26,26,26
11108,33,33,33,33
11109,47,47,47,47
11110,80,80,80,80
11111,111,111,111,111
11112,111,111,111,111
11113,75,75,75,75
11114,45,45,45,45
11115,32,32,32,32
11116,25,25,25,25
11117,21,21,21,21
11118,17,17,17,17
11119,15,15,15,15
11120,13,13,13,13
11121,12,12,12,12
11122,16,16,16,16
11123,25,25,25,25
11124,27,27,27,27
11125,25,25,25,25
11126,24,24,24,24
11127,22,22,22,22
11128,21,21,21,21
11129,20,20,20,20
11130,18,18,18,18
11131,17,17,17,17
11132,16,16,16,16
11133,18,18,18,18
11134,23,23,23,23
11135,24,24,24,24
11136,23,23,23,23
11137,22,22,22,22
11138,21,21,21,21
11139,22,22,22,22
11140,20,20,20,20
11141,19,19,19,19
11142,18,18,18,18
11143,18,18,18,18
11144,18,18,18,18
11145,21,21,21,21
11146,23,23,23,23
11147,22,22,22,22
11148,22,22,22,22
11149,24,24,24,24
11150,21,21,21,21
11151,19,19,19,19
11152,19,19,19,19
11153,19,19,19,19
11154,18,18,18,18
11155,19,19,19,19
11156,21,21,21,21
11157,22,22,22,22
11158,22,22,22,22
11159,22,22,22,22
11160,21,21,21,21
11161,22,22,22,22
11162,20,20,20,20
11163,22,22,22,22
11164,20,20,20,20
11165,19,19,19,19
11166,19,19,19,19
11167,21,21,21,21
11168,23,23,23,23
11169,22,22,22,22
11170,21,21,21,21
11171,21,21,21,21
11172,19,19,19,19
11173,21,21,21,21
11174,21,21,21,21
11175,19,19,19,19
11176,19,19,19,19
11177,18,18,18,18
11178,21,21,21,21
11179,21,21,21,21
11180,22,22,22,22
11181,21,21,21,21
11182,21,21,21,21
11183,20,20,20,20
11184,20,20,20,20
11185,21,21,21,21
11186,19,19,19,19
11187,19,19,19,19
11188,20,20,20,20
11189,20,20,20,20
11190,21,21,21,21
11191,21,21,21,21
11192,22,22,22,22
11193,20,20,20,20
11194,21,21,21,21
11195,20,20,20,20
11196,20,20,20,20
11197,20,20,20,20
11198,19,19,19,19
11199,19,19,19,19
11200,22,22,22,22
11201,21,21,21,21
11202,23,23,23,23
11203,22,22,22,22
11204,21,21,21,21
11205,21,21,21,21
11206,21,21,21,21
11207,24,24,24,24
11208,20,20,20,20
11209,20,20,20,20
11210,20,20,20,20
11211,22,22,22,22
11212,21,21,21,21
11213,22,22,22,22
11214,21,21,21,21
11215,22,22,22,22
11216,20,20,20,20
11217,20,20,20,20
11218,20,20,20,20
11219,20,20,20,20
11220,21,21,21,21
11221,20,20,20,20
11222,21,21,21,21
11223,21,21,21,21
11224,21,21,21,21
11225,22,22,22,22
11226,22,22,22,22
11227,21,21,21,21
11228,21,21,21,21
11229,20,20,20,20
11230,20,20,20,20
11231,20,20,20,20
11232,20,20,20,20
11233,21,21,21,21
11234,21,21,21,21
11235,21,21,21,21
11236,20,20,20,20
11237,21,21,21,21
11238,20,20,20,20
11239,21,21,21,21
11240,21,21,21,21
11241,20,20,20,20
11242,21,21,21,21
11243,17,17,17,17
11244,21,21,21,21
11245,21,21,21,21
11246,23,23,23,23
11247,21,21,21,21
11248,22,22,22,22
11249,20,20,20,20
11250,17,17,17,17
11251,21,21,21,21
11252,19,19,19,19
11253,18,18,18,18
11254,20,20,20,20
11255,19,19,19,19
11256,20,20,20,20
11257,21,21,21,21
11258,21,21,21,21
11259,22,22,22,22
11260,21,21,21,21
11261,21,21,21,21
11262,20,20,20,20
11263,20,20,20,20
11264,20,20,20,20
11265,20,20,20,20
11266,19,19,19,19
11267,22,22,22,22
11268,14,14,14,14
11269,24,24,24,24
11270,21,21,21,21
11271,20,20,20,20
11272,20,20,20,20
11273,19,19,19,19
11274,20,20,20,20
11275,21,21,21,21
11276,21,21,21,21
11277,19,19,19,19
11278,19,19,19,19
11279,20,20,20,20
11280,21,21,21,21
11281,21,21,21,21
11282,20,20,20,20
11283,20,20,20,20
11284,21,21,21,21
11285,20,20,20,20
11286,21,21,21,21
11287,19,19,19,19
11288,21,21,21,21
11289,20,20,20,20
11290,18,18,18,18
11291,16,16,16,16
11292,22,22,22,22
11293,20,20,20,20
11294,22,22,22,22
11295,21,21,21,21
11296,22,22,22,22
11297,20,20,20,20
11298,19,19,19,19
11299,20,20,20,20
11300,21,21,21,21
11301,20,20,20,20
11302,21,21,21,21
11303,21,21,21,21
11304,19,19,19,19
11305,22,22,22,22
11306,20,20,20,20
11307,20,20,20,20
11308,20,20,20,20
11309,19,19,19,19
11310,17,17,17,17
11311,21,21,21,21
11312,21,21,21,21
11313,20,20,20,20
11314,21,21,21,21
11315,20,20,20,20
11316,21,21,21,21
11317,20,20,20,20
11318,21,21,21,21
11319,20,20,20,20
11320,22,22,22,22
11321,18,18,18,18
11322,20,20,20,20
11323,21,21,21,21
11324,21,21,21,21
11325,21,21,21,21
11326,21,21,21,21
11327,20,20,20,20
11328,20,20,20,20
11329,20,20,20,20
11330,20,20,20,20
11331,21,21,21,21
11332,20,20,20,20
11333,20,20,20,20
11334,21,21,21,21
11335,21,21,21,21
11336,21,21,21,21
11337,21,21,21,21
11338,20,20,20,20
11339,21,21,21,21
11340,20,20,20,20
11341,20,20,20,20
11342,20,20,20,20
11343,20,20,20,20
11344,20,20,20,20
11345,21,21,21,21
11346,20,20,20,20
11347,21,21,21,21
11348,21,21,21,21
11349,21,21,21,21
11350,21,21,21,21
11351,20,20,20,20
11352,20,20,20,20
11353,21,21,21,21
11354,21,21,21,21
11355,21,21,21,21
11356,20,20,20,20
11357,21,21,21,21
11358,20,20,20,20
11359,20,20,20,20
11360,21,21,21,21
11361,21,21,21,21
11362,21,21,21,21
11363,22,22,22,22
11364,22,22,22,22
11365,22,22,22,22
11366,20,20,20,20
11367,20,20,20,20
11368,19,19,19,19
11369,21,21,21,21
11370,20,20,20,20
11371,20,20,20,20
11372,20,20,20,20
11373,19,19,19,19
11374,21,21,21,21
11375,20,20,20,20
11376,18,18,18,18
11377,20,20,20,20
11378,21,21,21,21
11379,21,21,21,21
11380,21,21,21,21
11381,20,20,20,20
11382,20,20,20,20
11383,20,20,20,20
11384,20,20,20,20
11385,21,21,21,21
11386,20,20,20,20
11387,21,21,21,21
11388,20,20,20,20
11389,20,20,20,20
11390,20,20,20,20
11391,20,20,20,20
11392,21,21,21,21
11393,14,14,14,14
11394,21,21,21,21
11395,21,21,21,21
11396,21,21,21,21
11397,20,20,20,20
11398,20,20,20,20
11399,21,21,21,21
11400,22,22,22,22
11401,23,23,23,23
11402,21,21,21,21
11403,21,21,21,21
11404,26,26,26,26
11405,22,22,22,22
11406,21,21,21,21
11407,20,20,20,20
11408,21,21,21,21
11409,20,20,20,20
11410,19,19,19,19
11411,21,21,21,21
11412,21,21,21,21
11413,21,21,21,21
11414,21,21,21,21
11415,20,20,20,20
11416,22,22,22,22
11417,21,21,21,21
11418,20,20,20,20
11419,22,22,22,22
11420,21,21,21,21
11421,18,18,18,18
11422,21,21,21,21
11423,21,21,21,21
11424,20,20,20,20
11425,23,23,23,23
11426,21,21,21,21
11427,17,17,17,17
11428,28,28,28,28
11429,28,28,28,28
11430,27,27,27,27
11431,17,17,17,17
11432,21,21,21,21
11433,22,22,22,22
11434,20,20,20,20
11435,21,21,21,21
11436,21,21,21,21
11437,21,21,21,21
11438,21,21,21,21
11439,20,20,20,20
11440,20,20,20,20
11441,21,21,21,21
11442,20,20,20,20
11443,21,21,21,21
11444,19,19,19,19
11445,20,20,20,20
11446,18,18,18,18
11447,21,21,21,21
11448,20,20,20,20
11449,21,21,21,21
11450,21,21,21,21
11451,22,22,22,22
11452,20,20,20,20
11453,21,21,21,21
11454,21,21,21,21
11455,20,20,20,20
11456,21,21,21,21
11457,21,21,21,21
11458,21,21,21,21
11459,20,20,20,20
11460,21,21,21,21
11461,20,20,20,20
11462,20,20,20,20
11463,21,21,21,21
11464,21,21,21,21
11465,20,20,20,20
11466,20,20,20,20
11467,18,18,18,18
11468,21,21,21,21
11469,20,20,20,20
11470,20,20,20,20
11471,20,20,20,20
11472,21,21,21,21
11473,22,22,22,22
11474,20,20,20,20
11475,19,19,19,19
11476,16,16,16,16
11477,21,21,21,21
11478,19,19,19,19
11479,21,21,21,21
11480,22,22,22,22
11481,20,20,20,20
11482,21,21,21,21
11483,20,20,20,20
11484,20,20,20,20
11485,19,19,19,19
11486,20,20,20,20
11487,20,20,20,20
11488,21,21,21,21
11489,20,20,20,20
11490,20,20,20,20
11491,21,21,21,21
11492,21,21,21,21
11493,20,20,20,20
11494,20,20,20,20
11495,20,20,20,20
11496,20,20,20,20
11497,20,20,20,20
11498,20,20,20,20
11499,21,21,21,21
11500,21,21,21,21
11501,21,21,21,21
11502,22,22,22,22
11503,21,21,21,21
11504,20,20,20,20
11505,23,23,23,23
11506,21,21,21,21
11507,21,21,21,21
11508,21,21,21,21
11509,20,20,20,20
11510,20,20,20,20
11511,22,22,22,22
11512,21,21,21,21
11513,20,20,20,20
11514,21,21,21,21
11515,22,22,22,22
11516,21,21,21,21
11517,20,20,20,20
11518,20,20,20,20
11519,21,21,21,21
11520,21,21,21,21
11521,22,22,22,22
11522,21,21,21,21
11523,21,21,21,21
11524,21,21,21,21
11525,20,20,20,20
11526,21,21,21,21
11527,21,21,21,21
11528,20,20,20,20
11529,20,20,20,20
11530,23,23,23,23
11531,20,20,20,20
11532,18,18,18,18
11533,20,20,20,20
11534,24,24,24,24
11535,21,21,21,21
11536,15,15,15,15
11537,22,22,22,22
11538,38,38,38,38
11539,38,38,38,38
11540,33,33,33,33
11541,18,18,18,18
11542,16,16,16,16
11543,22,22,22,22
11544,22,22,22,22
11545,19,19,19,19
11546,19,19,19,19
11547,22,22,22,22
11548,21,21,21,21
11549,19,19,19,19
11550,20,20,20,20
11551,21,21,21,21
11552,21,21,21,21
11553,20,20,20,20
11554,19,19,19,19
11555,21,21,21,21
11556,22,22,22,22
11557,20,20,20,20
11558,21,21,21,21
11559,22,22,22,22
11560,20,20,20,20
11561,16,16,16,16
11562,21,21,21,21
11563,21,21,21,21
11564,20,20,20,20
11565,19,19,19,19
11566,20,20,20,20
11567,21,21,21,21
11568,20,20,20,20
11569,21,21,21,21
11570,20,20,20,20
11571,21,21,21,21
11572,21,21,21,21
11573,20,20,20,20
11574,20,20,20,20
11575,21,21,21,21
11576,21,21,21,21
11577,20,20,20,20
11578,20,20,20,20
11579,21,21,21,21
11580,20,20,20,20
11581,20,20,20,20
11582,21,21,21,21
11583,20,20,20,20
11584,20,20,20,20
11585,20,20,20,20
11586,21,21,21,21
11587,20,20,20,20
11588,20,20,20,20
11589,20,20,20,20
11590,20,20,20,20
11591,20,20,20,20
11592,21,21,21,21
11593,20,20,20,20
11594,18,18,18,18
11595,15,15,15,15
11596,20,20,20,20
11597,22,22,22,22
11598,20,20,20,20
11599,21,21,21,21
11600,22,22,22,22
11601,21,21,21,21
11602,21,21,21,21
11603,21,21,21,21
11604,22,22,22,22
11605,21,21,21,21
11606,20,20,20,20
11607,20,20,20,20
11608,20,20,20,20
11609,21,21,21,21
11610,20,20,20,20
11611,21,21,21,21
11612,21,21,21,21
11613,20,20,20,20
11614,20,20,20,20
11615,19,19,19,19
11616,20,20,20,20
11617,20,20,20,20
11618,21,21,21,21
